txtHead,textBox11,txtDateFrom,reportNameTextBox,textBox7,textBox8,textBox24,textBox6,textBox16,textBox19,textBox3,textBox9,textBox4,textBox17,textBox22,textBox1,textBox18,textBox23,textBox13
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,NSW,88,Client Withdrawn,27,,Total Shifts,372,164  (44.09%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,QLD,61,Booked,22,,Total Shifts,372,104  (27.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,QLD,61,Unfilled,17,,Total Shifts,372,73  (19.62%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,QLD,61,Cancelled,5,,Total Shifts,372,31  (8.33%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,QLD,61,Client Withdrawn,17,,Total Shifts,372,164  (44.09%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,372,104  (27.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,372,73  (19.62%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,372,31  (8.33%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,372,164  (44.09%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,SA,110,Booked,37,,Total Shifts,372,104  (27.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,SA,110,Unfilled,23,,Total Shifts,372,73  (19.62%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,SA,110,Cancelled,9,,Total Shifts,372,31  (8.33%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,SA,110,Client Withdrawn,41,,Total Shifts,372,164  (44.09%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,VIC,87,Booked,12,,Total Shifts,372,104  (27.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,VIC,87,Unfilled,0,,Total Shifts,372,73  (19.62%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,VIC,87,Cancelled,4,,Total Shifts,372,31  (8.33%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,VIC,87,Client Withdrawn,71,,Total Shifts,372,164  (44.09%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,WA,25,Booked,6,,Total Shifts,372,104  (27.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,WA,25,Unfilled,10,,Total Shifts,372,73  (19.62%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,WA,25,Cancelled,1,,Total Shifts,372,31  (8.33%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,WA,25,Client Withdrawn,8,,Total Shifts,372,164  (44.09%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,NSW,91,Booked,29,,Total Shifts,380,101  (26.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,NSW,91,Unfilled,28,,Total Shifts,380,67  (17.63%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,NSW,91,Cancelled,13,,Total Shifts,380,42  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,NSW,91,Client Withdrawn,21,,Total Shifts,380,170  (44.74%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,QLD,63,Booked,16,,Total Shifts,380,101  (26.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,QLD,63,Unfilled,13,,Total Shifts,380,67  (17.63%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,QLD,63,Cancelled,8,,Total Shifts,380,42  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,QLD,63,Client Withdrawn,26,,Total Shifts,380,170  (44.74%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,380,101  (26.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,380,67  (17.63%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,380,42  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,380,170  (44.74%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,SA,128,Booked,39,,Total Shifts,380,101  (26.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,SA,128,Unfilled,13,,Total Shifts,380,67  (17.63%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,SA,128,Cancelled,15,,Total Shifts,380,42  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,SA,128,Client Withdrawn,61,,Total Shifts,380,170  (44.74%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,VIC,75,Booked,11,,Total Shifts,380,101  (26.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,VIC,75,Unfilled,1,,Total Shifts,380,67  (17.63%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,VIC,75,Cancelled,5,,Total Shifts,380,42  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,VIC,75,Client Withdrawn,58,,Total Shifts,380,170  (44.74%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,WA,22,Booked,5,,Total Shifts,380,101  (26.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,WA,22,Unfilled,12,,Total Shifts,380,67  (17.63%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,WA,22,Cancelled,1,,Total Shifts,380,42  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,24/02/2026,WA,22,Client Withdrawn,4,,Total Shifts,380,170  (44.74%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,NSW,81,Booked,28,,Total Shifts,370,100  (27.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,NSW,81,Unfilled,19,,Total Shifts,370,65  (17.57%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,NSW,81,Cancelled,13,,Total Shifts,370,55  (14.86%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,NSW,81,Client Withdrawn,21,,Total Shifts,370,150  (40.54%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,QLD,60,Booked,16,,Total Shifts,370,100  (27.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,QLD,60,Unfilled,14,,Total Shifts,370,65  (17.57%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,QLD,60,Cancelled,10,,Total Shifts,370,55  (14.86%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,QLD,60,Client Withdrawn,20,,Total Shifts,370,150  (40.54%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,370,100  (27.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,370,65  (17.57%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,370,55  (14.86%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,370,150  (40.54%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,SA,118,Booked,38,,Total Shifts,370,100  (27.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,SA,118,Unfilled,12,,Total Shifts,370,65  (17.57%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,SA,118,Cancelled,21,,Total Shifts,370,55  (14.86%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,SA,118,Client Withdrawn,47,,Total Shifts,370,150  (40.54%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,VIC,78,Booked,9,,Total Shifts,370,100  (27.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,VIC,78,Unfilled,2,,Total Shifts,370,65  (17.57%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,VIC,78,Cancelled,11,,Total Shifts,370,55  (14.86%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,VIC,78,Client Withdrawn,56,,Total Shifts,370,150  (40.54%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,WA,32,Booked,8,,Total Shifts,370,100  (27.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,WA,32,Unfilled,18,,Total Shifts,370,65  (17.57%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,WA,32,Cancelled,0,,Total Shifts,370,55  (14.86%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,25/02/2026,WA,32,Client Withdrawn,6,,Total Shifts,370,150  (40.54%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,NSW,105,Booked,33,,Total Shifts,394,100  (25.38%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,NSW,105,Unfilled,21,,Total Shifts,394,71  (18.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,NSW,105,Cancelled,12,,Total Shifts,394,43  (10.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,NSW,105,Client Withdrawn,39,,Total Shifts,394,180  (45.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,QLD,65,Booked,12,,Total Shifts,394,100  (25.38%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,QLD,65,Unfilled,23,,Total Shifts,394,71  (18.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,QLD,65,Cancelled,5,,Total Shifts,394,43  (10.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,QLD,65,Client Withdrawn,25,,Total Shifts,394,180  (45.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,394,100  (25.38%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,394,71  (18.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,394,43  (10.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,394,180  (45.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,SA,143,Booked,36,,Total Shifts,394,100  (25.38%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,SA,143,Unfilled,16,,Total Shifts,394,71  (18.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,SA,143,Cancelled,20,,Total Shifts,394,43  (10.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,SA,143,Client Withdrawn,71,,Total Shifts,394,180  (45.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,VIC,60,Booked,14,,Total Shifts,394,100  (25.38%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,VIC,60,Unfilled,0,,Total Shifts,394,71  (18.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,VIC,60,Cancelled,5,,Total Shifts,394,43  (10.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,VIC,60,Client Withdrawn,41,,Total Shifts,394,180  (45.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,WA,20,Booked,4,,Total Shifts,394,100  (25.38%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,WA,20,Unfilled,11,,Total Shifts,394,71  (18.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,WA,20,Cancelled,1,,Total Shifts,394,43  (10.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,26/02/2026,WA,20,Client Withdrawn,4,,Total Shifts,394,180  (45.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,NSW,112,Booked,38,,Total Shifts,372,102  (27.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,NSW,112,Unfilled,42,,Total Shifts,372,92  (24.73%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,NSW,112,Cancelled,13,,Total Shifts,372,44  (11.83%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,NSW,112,Client Withdrawn,19,,Total Shifts,372,134  (36.02%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,QLD,61,Booked,18,,Total Shifts,372,102  (27.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,QLD,61,Unfilled,25,,Total Shifts,372,92  (24.73%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,QLD,61,Cancelled,4,,Total Shifts,372,44  (11.83%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,QLD,61,Client Withdrawn,14,,Total Shifts,372,134  (36.02%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,372,102  (27.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,372,92  (24.73%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,372,44  (11.83%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,372,134  (36.02%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,SA,92,Booked,30,,Total Shifts,372,102  (27.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,SA,92,Unfilled,5,,Total Shifts,372,92  (24.73%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,SA,92,Cancelled,22,,Total Shifts,372,44  (11.83%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,SA,92,Client Withdrawn,35,,Total Shifts,372,134  (36.02%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,VIC,71,Booked,6,,Total Shifts,372,102  (27.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,VIC,71,Unfilled,0,,Total Shifts,372,92  (24.73%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,VIC,71,Cancelled,4,,Total Shifts,372,44  (11.83%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,VIC,71,Client Withdrawn,61,,Total Shifts,372,134  (36.02%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,WA,35,Booked,9,,Total Shifts,372,102  (27.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,WA,35,Unfilled,20,,Total Shifts,372,92  (24.73%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,WA,35,Cancelled,1,,Total Shifts,372,44  (11.83%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,27/02/2026,WA,35,Client Withdrawn,5,,Total Shifts,372,134  (36.02%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,NSW,39,Booked,9,,Total Shifts,96,23  (23.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,NSW,39,Unfilled,2,,Total Shifts,96,4  (4.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,NSW,39,Cancelled,16,,Total Shifts,96,30  (31.25%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,NSW,39,Client Withdrawn,12,,Total Shifts,96,39  (40.63%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,QLD,14,Booked,6,,Total Shifts,96,23  (23.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,QLD,14,Unfilled,0,,Total Shifts,96,4  (4.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,QLD,14,Cancelled,6,,Total Shifts,96,30  (31.25%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,QLD,14,Client Withdrawn,2,,Total Shifts,96,39  (40.63%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,SA,15,Booked,1,,Total Shifts,96,23  (23.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,28/02/2026,SA,15,Unfilled,1,,Total Shifts,96,4  (4.17%),Total of all offices,8573,1806  (21.07%)
